712.5  432.0  174.96005  248.439168632 0.0
712.5  408.0  174.96005  200.963798165 0.0
712.5  336.0  174.96005  124.426395446 0.0
712.5  384.0  174.96005  152.456902266 0.0
712  648  None  None None
712.5  0.0  174.96005  58.070383966 0.0
712.5  480.0  174.96005  326.485976577 0.0
712.5  528.0  174.96005  584.469293356 0.0
712  672  None  None None
712.5  168.0  174.96005  58.6404455453 0.0
712.5  360.0  174.96005  129.642198235 0.0
712.5  264.0  174.96005  79.6979953349 0.0
712.5  48.0  174.96005  56.2172972411 0.0
712.5  216.0  174.96005  68.5925897956 0.0
712  696  None  None None
712  600  None  None None
712  624  None  None None
712.5  288.0  174.96005  88.6680962145 0.0
725.0  312.0  153.09893  92.2064128518 0.0
725.0  192.0  153.09893  56.9857497513 0.0
725.0  432.0  153.09893  208.998067379 0.0
725.0  264.0  153.09893  71.1520156264 0.0
725.0  24.0  153.09893  55.4111137986 0.0
725.0  504.0  153.09893  418.382359743 0.0
725  648  None  None None
725.0  528.0  153.09893  576.554481983 0.0
725  552  None  None None
725.0  96.0  153.09893  53.1303808093 0.0
725.0  360.0  153.09893  118.51208955 0.0
725.0  288.0  153.09893  75.339666903 0.0
725.0  168.0  153.09893  54.7666566074 0.0
725  624  None  None None
725.0  48.0  153.09893  55.0378349423 0.0
725  576  None  None None
725  600  None  None None
725.0  240.0  153.09893  66.546203196 0.0
725.0  384.0  153.09893  143.12430501 0.0
725.0  336.0  153.09893  107.67568022 0.0
725.0  120.0  153.09893  53.9049819112 0.0
725.0  480.0  153.09893  326.907426119 0.0
725.0  0.0  153.09893  55.819131434 0.0
725.0  216.0  153.09893  62.7808900177 0.0
725  696  None  None None
725.0  408.0  153.09893  166.104685068 0.0
725.0  144.0  153.09893  54.5456533134 0.0
725  720  None  None None
725.0  72.0  153.09893  53.3533546329 0.0
725.0  456.0  153.09893  260.212177038 0.0
725  672  None  None None
737.5  216.0  134.13412  55.2680989355 0.0
737.5  0.0  134.13412  53.4974467009 0.0
737.5  336.0  134.13412  89.801286608 0.0
737.5  168.0  134.13412  50.2584369481 0.0
737.5  24.0  134.13412  50.5992606282 0.0
737.5  144.0  134.13412  51.6086903214 0.0
737.5  528.0  134.13412  482.705717087 0.0
737.5  192.0  134.13412  52.4968574196 0.0
737.5  96.0  134.13412  48.8254725933 0.0
737  624  None  None None
737  648  None  None None
737  720  None  None None
737.5  456.0  134.13412  233.710526526 0.0
737.5  504.0  134.13412  362.81632781 0.0
737.5  264.0  134.13412  64.5994424075 0.0
737.5  552.0  134.13412  543.293480277 0.0
737.5  288.0  134.13412  72.9138249159 0.0
737  672  None  None None
737.5  432.0  134.13412  198.93871814 0.0
737.5  360.0  134.13412  111.142735183 0.0
737.5  384.0  134.13412  133.534319997 0.0
737  576  None  None None
737.5  480.0  134.13412  295.455351472 0.0
737.5  240.0  134.13412  59.2368431389 0.0
737.5  408.0  134.13412  156.429304779 0.0
737  696  None  None None
737.5  120.0  134.13412  50.4068743438 0.0
737.5  48.0  134.13412  51.9387546182 0.0
737.5  72.0  134.13412  49.9079845101 0.0
737  600  None  None None
737.5  312.0  134.13412  74.9499613047 0.0
750.0  528.0  117.40393  398.302830458 0.0
750.0  552.0  117.40393  488.802541494 0.0
750.0  216.0  117.40393  49.957253933 0.0
750  672  None  None None
750.0  144.0  117.40393  48.6605541408 0.0
750  648  None  None None
750.0  120.0  117.40393  47.4466338754 0.0
750  744  None  None None
750  624  None  None None
750.0  504.0  117.40393  325.265699625 0.0
750.0  312.0  117.40393  72.5241193175 0.0
750.0  336.0  117.40393  81.1713275313 0.0
750.0  48.0  117.40393  49.1659167409 0.0
750.0  168.0  117.40393  46.6301210225 0.0
750.0  192.0  117.40393  48.0423247814 0.0
750.0  384.0  117.40393  122.408636212 0.0
750.0  72.0  117.40393  46.6240221262 0.0
750.0  432.0  117.40393  182.230668664 0.0
750.0  480.0  117.40393  261.56385541 0.0
750  720  None  None None
750  576  None  None None
750.0  96.0  117.40393  44.7956165671 0.0
750  696  None  None None
750.0  360.0  117.40393  100.768317282 0.0
750.0  264.0  117.40393  57.6293292642 0.0
750.0  0.0  117.40393  51.1757619679 0.0
750.0  288.0  117.40393  66.1254826188 0.0
750.0  456.0  117.40393  211.778498292 0.0
750.0  408.0  117.40393  147.436535954 0.0
750  600  None  None None
750.0  24.0  117.40393  45.9866209328 0.0
750.0  240.0  117.40393  52.7412071824 0.0
762.5  312.0  103.16552  64.9944154173 0.0
762.5  456.0  103.16552  189.426704347 0.0
762  720  None  None None
762  696  None  None None
762  624  None  None None
762  744  None  None None
762.5  216.0  103.16552  47.4092429131 0.0
762.5  72.0  103.16552  45.2171811461 0.0
762.5  336.0  103.16552  74.0600441396 0.0
762.5  24.0  103.16552  45.1104383916 0.0
762  600  None  None None
762.5  96.0  103.16552  43.8047304004 0.0
762.5  48.0  103.16552  47.8634633124 0.0
762.5  0.0  103.16552  48.6066825688 0.0
762.5  120.0  103.16552  45.8807118237 0.0
762.5  264.0  103.16552  54.5410542935 0.0
762.5  576.0  103.16552  500.50257206 0.0
762.5  168.0  103.16552  44.5387911052 0.0
762.5  552.0  103.16552  438.512448668 0.0
762.5  288.0  103.16552  58.5957787186 0.0
762.5  144.0  103.16552  46.2814794481 0.0
762  672  None  None None
762.5  360.0  103.16552  87.7243332565 0.0
762.5  480.0  103.16552  235.487233102 0.0
762.5  504.0  103.16552  292.959445715 0.0
762.5  240.0  103.16552  50.3011915833 0.0
762  648  None  None None
762.5  408.0  103.16552  126.280898303 0.0
762.5  528.0  103.16552  345.362273455 0.0
762.5  432.0  103.16552  155.729132295 0.0
762.5  192.0  103.16552  46.2812105566 0.0
762.5  384.0  103.16552  109.956314117 0.0
775.0  312.0  90.8412  58.3281414211 0.0
775.0  552.0  90.8412  377.107274532 0.0
775.0  192.0  90.8412  44.5431394875 0.0
775  720  None  None None
775.0  576.0  90.8412  380.743221045 0.0
775.0  0.0  90.8412  46.0376031697 0.0
775.0  360.0  90.8412  80.5474609137 0.0
775.0  384.0  90.8412  95.4455521703 0.0
775.0  408.0  90.8412  114.629080594 0.0
775  624  None  None None
775  744  None  None None
775.0  504.0  90.8412  253.782378435 0.0
775.0  240.0  90.8412  48.2931576669 0.0
775  648  None  None None
775.0  600.0  90.8412  480.587571859 0.0
775  696  None  None None
775.0  432.0  90.8412  131.551451683 0.0
775.0  168.0  90.8412  42.8136818111 0.0
775.0  264.0  90.8412  52.4033914506 0.0
775  672  None  None None
775.0  336.0  90.8412  67.4297463894 0.0
775.0  528.0  90.8412  291.584727764 0.0
775.0  96.0  90.8412  43.0095876753 0.0
775.0  120.0  90.8412  44.6231015027 0.0
775.0  144.0  90.8412  44.2927180231 0.0
775.0  456.0  90.8412  165.286992788 0.0
775.0  48.0  90.8412  46.4517757297 0.0
775.0  72.0  90.8412  43.8091769814 0.0
775.0  480.0  90.8412  206.918758154 0.0
775.0  216.0  90.8412  45.4277975857 0.0
775.0  288.0  90.8412  55.3298465908 0.0
775.0  24.0  90.8412  44.3814642727 0.0
775  768  None  None None
787  768  None  None None
787.5  144.0  80.08701  41.6553356498 0.0
787.5  408.0  80.08701  100.389158428 0.0
787.5  264.0  80.08701  47.1965140849 0.0
787.5  480.0  80.08701  176.669222116 0.0
787.5  600.0  80.08701  478.855624795 0.0
787.5  48.0  80.08701  42.1849735081 0.0
787  624  None  None None
787  720  None  None None
787.5  96.0  80.08701  40.2724455297 0.0
787.5  192.0  80.08701  42.5164846331 0.0
787.5  312.0  80.08701  54.1564664245 0.0
787.5  456.0  80.08701  146.245085746 0.0
787.5  432.0  80.08701  115.995767713 0.0
787.5  240.0  80.08701  46.5303845704 0.0
787.5  0.0  80.08701  44.759714976 0.0
787.5  384.0  80.08701  83.2467262447 0.0
787.5  288.0  80.08701  50.192451179 0.0
787.5  216.0  80.08701  43.8982269168 0.0
787  672  None  None None
787.5  168.0  80.08701  41.2283435464 0.0
787.5  528.0  80.08701  263.073062003 0.0
787.5  552.0  80.08701  342.815589905 0.0
787.5  336.0  80.08701  59.8363464326 0.0
787.5  120.0  80.08701  41.934261471 0.0
787  744  None  None None
787.5  576.0  80.08701  365.175520182 0.0
787  648  None  None None
787.5  72.0  80.08701  41.1556340009 0.0
787  696  None  None None
787.5  360.0  80.08701  72.4914498627 0.0
787.5  24.0  80.08701  43.5589536279 0.0
787.5  504.0  80.08701  212.566213608 0.0
800  696  None  None None
800  768  None  None None
800  792  None  None None
800.0  264.0  70.28095  44.1995759308 0.0
800.0  408.0  70.28095  88.1468358636 0.0
800.0  240.0  70.28095  43.8348017633 0.0
800.0  360.0  70.28095  65.3200134635 0.0
800.0  192.0  70.28095  39.7052669525 0.0
800.0  336.0  70.28095  55.6354278326 0.0
800.0  432.0  70.28095  104.877094924 0.0
800.0  0.0  70.28095  43.4818267822 0.0
800.0  624.0  70.28095  549.102666378 0.0
800.0  168.0  70.28095  39.0638145804 0.0
800.0  120.0  70.28095  39.2776228487 0.0
800.0  600.0  70.28095  477.123677731 0.0
800  672  None  None None
800.0  288.0  70.28095  46.7226226628 0.0
800.0  96.0  70.28095  37.7250792086 0.0
800  648  None  None None
800.0  24.0  70.28095  42.7760410309 0.0
800.0  312.0  70.28095  50.6866379082 0.0
800.0  216.0  70.28095  41.4458703995 0.0
800.0  384.0  70.28095  76.2964335084 0.0
800.0  48.0  70.28095  38.4755936265 0.0
800.0  576.0  70.28095  348.404710293 0.0
800.0  552.0  70.28095  311.327245235 0.0
800.0  504.0  70.28095  175.415488482 0.0
800.0  72.0  70.28095  39.011541307 0.0
800.0  144.0  70.28095  39.0357282758 0.0
800  720  None  None None
800  744  None  None None
800.0  456.0  70.28095  121.823516786 0.0
800.0  528.0  70.28095  233.174191713 0.0
800.0  480.0  70.28095  142.033034563 0.0
812.5  168.0  62.31205  38.0783421546 0.0
812.5  456.0  62.31205  110.52039057 0.0
812.5  48.0  62.31205  37.7671700716 0.0
812.5  72.0  62.31205  37.3232769966 0.0
812.5  432.0  62.31205  94.547713995 0.0
812.5  360.0  62.31205  58.1211354584 0.0
812.5  216.0  62.31205  38.7932103872 0.0
812.5  552.0  62.31205  267.633673251 0.0
812.5  96.0  62.31205  37.0508082211 0.0
812.5  336.0  62.31205  52.0780680329 0.0
812.5  240.0  62.31205  41.3819089532 0.0
812.5  0.0  62.31205  40.7582577318 0.0
812.5  408.0  62.31205  79.2253680527 0.0
812.5  504.0  62.31205  157.248931527 0.0
812.5  480.0  62.31205  130.003025383 0.0
812.5  264.0  62.31205  42.5830826908 0.0
812.5  384.0  62.31205  68.3702618629 0.0
812.5  312.0  62.31205  46.1160196364 0.0
812.5  624.0  62.31205  507.853083611 0.0
812.5  600.0  62.31205  408.836618066 0.0
812.5  192.0  62.31205  38.8431807607 0.0
812  744  None  None None
812  768  None  None None
812.5  120.0  62.31205  37.7522747964 0.0
812  792  None  None None
812  720  None  None None
812.5  288.0  62.31205  42.152004391 0.0
812.5  144.0  62.31205  37.8529597819 0.0
812.5  528.0  62.31205  205.987805426 0.0
812  672  None  None None
812  648  None  None None
812.5  24.0  62.31205  40.6329374015 0.0
812  696  None  None None
812.5  576.0  62.31205  308.410962224 0.0
825.0  72.0  55.27986  35.9357598424 0.0
825  744  None  None None
825.0  96.0  55.27986  36.853710562 0.0
825.0  24.0  55.27986  38.4433965385 0.0
825.0  312.0  55.27986  42.5181294978 0.0
825.0  288.0  55.27986  40.680154711 0.0
825.0  624.0  55.27986  468.954585791 0.0
825  792  None  None None
825.0  48.0  55.27986  37.3320189118 0.0
825.0  576.0  55.27986  266.153749228 0.0
825  768  None  None None
825  816  None  None None
825.0  648.0  55.27986  501.863641739 0.0
825.0  360.0  55.27986  53.8314320147 0.0
825.0  120.0  55.27986  36.7582269013 0.0
825.0  456.0  55.27986  99.8882332444 0.0
825  672  None  None None
825.0  432.0  55.27986  84.6036848426 0.0
825.0  216.0  55.27986  37.4297635257 0.0
825.0  600.0  55.27986  340.549558401 0.0
825.0  240.0  55.27986  39.7280849516 0.0
825.0  504.0  55.27986  143.327000141 0.0
825.0  552.0  55.27986  223.235372901 0.0
825.0  0.0  55.27986  38.0346886814 0.0
825.0  408.0  55.27986  72.1217870712 0.0
825.0  264.0  55.27986  41.2403483689 0.0
825  720  None  None None
825.0  480.0  55.27986  117.21624732 0.0
825.0  528.0  55.27986  174.670559764 0.0
825.0  144.0  55.27986  36.5057530999 0.0
825  696  None  None None
825.0  168.0  55.27986  37.3439738154 0.0
825.0  336.0  55.27986  47.8762458265 0.0
825.0  192.0  55.27986  38.0628339946 0.0
825.0  384.0  55.27986  61.0363554955 0.0
837.5  648.0  48.89799  474.711058736 0.0
837.5  504.0  48.89799  127.544804066 0.0
837  792  None  None None
837  720  None  None None
837  696  None  None None
837.5  144.0  48.89799  34.5955134928 0.0
837.5  528.0  48.89799  153.830574453 0.0
837.5  168.0  48.89799  34.9634052813 0.0
837.5  624.0  48.89799  399.487633705 0.0
837.5  456.0  48.89799  87.3021276295 0.0
837.5  600.0  48.89799  307.067498565 0.0
837.5  264.0  48.89799  39.9128095061 0.0
837  768  None  None None
837  744  None  None None
837.5  240.0  48.89799  37.2780341655 0.0
837.5  336.0  48.89799  45.8354731649 0.0
837.5  384.0  48.89799  57.8741856664 0.0
837.5  120.0  48.89799  34.4955507666 0.0
837.5  552.0  48.89799  198.667932749 0.0
837.5  216.0  48.89799  34.7195924819 0.0
837.5  192.0  48.89799  35.3772949427 0.0
837.5  432.0  48.89799  77.7766284347 0.0
837.5  312.0  48.89799  41.5597525984 0.0
837.5  72.0  48.89799  34.8692922294 0.0
837.5  480.0  48.89799  105.143962055 0.0
837.5  576.0  48.89799  238.788101971 0.0
837  816  None  None None
837.5  96.0  48.89799  34.7366429865 0.0
837.5  360.0  48.89799  51.6467820853 0.0
837.5  24.0  48.89799  36.4166840166 0.0
837.5  48.0  48.89799  36.2305772305 0.0
837.5  288.0  48.89799  39.3935862929 0.0
837.5  408.0  48.89799  65.8169213682 0.0
837.5  0.0  48.89799  35.7697308064 0.0
837  672  None  None None
850  744  None  None None
850.0  576.0  43.23313  210.933141708 0.0
850.0  24.0  43.23313  34.3709118664 0.0
850.0  240.0  43.23313  35.6845363975 0.0
850.0  216.0  43.23313  33.3402329683 0.0
850.0  552.0  43.23313  173.65277946 0.0
850  792  None  None None
850.0  384.0  43.23313  52.4492748082 0.0
850.0  408.0  43.23313  59.1778536141 0.0
850.0  432.0  43.23313  67.7245044708 0.0
850.0  528.0  43.23313  134.167680144 0.0
850.0  72.0  43.23313  33.8138690591 0.0
850  720  None  None None
850.0  120.0  43.23313  32.2911180556 0.0
850.0  96.0  43.23313  32.9593016207 0.0
850.0  360.0  43.23313  48.6801162362 0.0
850.0  0.0  43.23313  33.5047729313 0.0
850.0  672.0  43.23313  537.920430899 0.0
850.0  264.0  43.23313  37.5974601507 0.0
850  816  None  None None
850  840  None  None None
850.0  168.0  43.23313  33.0284035206 0.0
850.0  336.0  43.23313  44.8498004675 0.0
850.0  504.0  43.23313  110.520784557 0.0
850.0  480.0  43.23313  95.544950664 0.0
850  696  None  None None
850.0  600.0  43.23313  273.585438728 0.0
850.0  144.0  43.23313  33.0105999112 0.0
850.0  648.0  43.23313  440.287517309 0.0
850  768  None  None None
850.0  456.0  43.23313  76.1498272419 0.0
850.0  624.0  43.23313  326.891560555 0.0
850.0  312.0  43.23313  41.2564748526 0.0
850.0  192.0  43.23313  32.1495860815 0.0
850.0  288.0  43.23313  39.090308547 0.0
850.0  48.0  43.23313  34.9810922146 0.0
862.5  456.0  38.24546  68.6055851728 0.0
862.5  312.0  38.24546  37.3505425453 0.0
862  696  None  None None
862.5  528.0  38.24546  122.422931492 0.0
862.5  192.0  38.24546  31.001534313 0.0
862.5  48.0  38.24546  33.3073781431 0.0
862  720  None  None None
862.5  624.0  38.24546  302.950888276 0.0
862  816  None  None None
862.5  168.0  38.24546  31.6154903173 0.0
862.5  408.0  38.24546  53.8926975429 0.0
862.5  24.0  38.24546  34.4025034457 0.0
862.5  672.0  38.24546  479.01281774 0.0
862  744  None  None None
862.5  216.0  38.24546  32.3449280858 0.0
862.5  288.0  38.24546  37.0221614838 0.0
862.5  432.0  38.24546  61.575473249 0.0
862.5  600.0  38.24546  240.103371441 0.0
862.5  144.0  38.24546  31.8239179999 0.0
862.5  552.0  38.24546  151.402492225 0.0
862  840  None  None None
862.5  264.0  38.24546  34.9510710686 0.0
862.5  480.0  38.24546  85.2125003934 0.0
862.5  96.0  38.24546  32.7171745151 0.0
862.5  576.0  38.24546  186.712578237 0.0
862.5  0.0  38.24546  32.651649788 0.0
862.5  240.0  38.24546  32.9984027892 0.0
862.5  384.0  38.24546  48.5505129397 0.0
862.5  120.0  38.24546  31.8413248286 0.0
862.5  360.0  38.24546  44.3617660552 0.0
862.5  504.0  38.24546  101.448346674 0.0
862  768  None  None None
862.5  648.0  38.24546  357.00669229 0.0
862  792  None  None None
862.5  336.0  38.24546  40.8672937751 0.0
862.5  72.0  38.24546  32.2831351683 0.0
875.0  552.0  34.09451  128.836960793 0.0
875.0  144.0  34.09451  30.9244894981 0.0
875.0  360.0  34.09451  39.9015821517 0.0
875  792  None  None None
875.0  288.0  34.09451  34.6787035465 0.0
875  720  None  None None
875.0  216.0  34.09451  30.5316057801 0.0
875.0  0.0  34.09451  31.7985266447 0.0
875.0  24.0  34.09451  34.5110267401 0.0
875.0  648.0  34.09451  262.264945507 0.0
875  768  None  None None
875.0  312.0  34.09451  35.2823954821 0.0
875.0  456.0  34.09451  63.6350737512 0.0
875.0  72.0  34.09451  30.6366123259 0.0
875.0  240.0  34.09451  31.010518223 0.0
875  864  None  None None
875.0  696.0  34.09451  532.799546719 0.0
875.0  672.0  34.09451  411.505012512 0.0
875.0  96.0  34.09451  32.0626932383 0.0
875.0  624.0  34.09451  279.83990252 0.0
875.0  600.0  34.09451  206.621304154 0.0
875.0  264.0  34.09451  32.596141845 0.0
875.0  576.0  34.09451  161.75109446 0.0
875.0  528.0  34.09451  113.99572134 0.0
875.0  432.0  34.09451  56.0864131153 0.0
875.0  504.0  34.09451  92.5823816657 0.0
875  744  None  None None
875.0  384.0  34.09451  44.2676211894 0.0
875.0  120.0  34.09451  31.2530875206 0.0
875.0  480.0  34.09451  75.384055078 0.0
875.0  408.0  34.09451  50.1433195174 0.0
875  840  None  None None
875.0  168.0  34.09451  30.3292666376 0.0
875.0  192.0  34.09451  30.3243473172 0.0
875  816  None  None None
875.0  336.0  34.09451  36.4644311368 0.0
875.0  48.0  34.09451  31.2941902876 0.0
887.5  360.0  30.29912  38.0101233721 0.0
887  720  None  None None
887.5  240.0  30.29912  30.1368063316 0.0
887.5  312.0  30.29912  33.2077794522 0.0
887  744  None  None None
887.5  504.0  30.29912  81.8481302261 0.0
887.5  552.0  30.29912  119.11944434 0.0
887.5  432.0  30.29912  51.7867091298 0.0
887.5  216.0  30.29912  29.5862396434 0.0
887.5  336.0  30.29912  35.1847231388 0.0
887  792  None  None None
887.5  576.0  30.29912  145.45774132 0.0
887.5  72.0  30.29912  30.7311313227 0.0
887.5  288.0  30.29912  32.6040875167 0.0
887.5  384.0  30.29912  40.6790888309 0.0
887.5  456.0  30.29912  60.8142615855 0.0
887.5  96.0  30.29912  30.9394776449 0.0
887.5  696.0  30.29912  474.367851615 0.0
887.5  120.0  30.29912  30.3372453898 0.0
887.5  48.0  30.29912  31.1395246163 0.0
887.5  480.0  30.29912  68.5994997621 0.0
887  864  None  None None
887.5  264.0  30.29912  30.8788677678 0.0
887.5  24.0  30.29912  32.8681650758 0.0
887.5  600.0  30.29912  186.145156622 0.0
887  840  None  None None
887.5  144.0  30.29912  29.767222181 0.0
887.5  528.0  30.29912  98.4019765258 0.0
887.5  648.0  30.29912  264.735558033 0.0
887  768  None  None None
887.5  168.0  30.29912  29.3712123111 0.0
887.5  0.0  30.29912  31.7361354828 0.0
887  816  None  None None
887.5  408.0  30.29912  45.8786525577 0.0
887.5  672.0  30.29912  367.496340275 0.0
887.5  624.0  30.29912  243.318728507 0.0
887.5  192.0  30.29912  29.3124781549 0.0
900.0  264.0  26.80535  29.903928414 0.0
900.0  624.0  26.80535  208.081156611 0.0
900.0  240.0  26.80535  29.5393858105 0.0
900.0  408.0  26.80535  41.676273644 0.0
900.0  672.0  26.80535  334.642696381 0.0
900  744  None  None None
900.0  648.0  26.80535  260.967484713 0.0
900.0  528.0  26.80535  84.5025089383 0.0
900  816  None  None None
900  792  None  None None
900  864  None  None None
900.0  144.0  26.80535  28.3871008456 0.0
900.0  48.0  26.80535  30.7247584313 0.0
900.0  120.0  26.80535  29.1092332453 0.0
900.0  360.0  26.80535  36.5931086242 0.0
900.0  216.0  26.80535  29.0578919649 0.0
900.0  72.0  26.80535  30.7658459991 0.0
900.0  288.0  26.80535  30.8725197613 0.0
900.0  576.0  26.80535  129.528109431 0.0
900.0  696.0  26.80535  409.148851633 0.0
900.0  336.0  26.80535  34.9119313061 0.0
900.0  24.0  26.80535  31.0878711939 0.0
900.0  384.0  26.80535  38.6690190434 0.0
900.0  432.0  26.80535  48.3151845634 0.0
900.0  552.0  26.80535  110.585187972 0.0
900.0  504.0  26.80535  73.4006991982 0.0
900.0  168.0  26.80535  28.1768004596 0.0
900.0  0.0  26.80535  31.6737443209 0.0
900  840  None  None None
900.0  312.0  26.80535  32.8629146516 0.0
900.0  720.0  26.80535  482.124096155 0.0
900.0  192.0  26.80535  28.2049381733 0.0
900.0  600.0  26.80535  165.669009089 0.0
900  888  None  None None
900.0  456.0  26.80535  56.6229729354 0.0
900  768  None  None None
900.0  96.0  26.80535  29.2432104796 0.0
900.0  480.0  26.80535  62.923528254 0.0
912.5  288.0  23.84384  29.5752228051 0.0
912  912  None  None None
912  864  None  None None
912.5  168.0  23.84384  27.2842171788 0.0
912.5  24.0  23.84384  29.9815652147 0.0
912.5  504.0  23.84384  68.0792888254 0.0
912.5  336.0  23.84384  32.7492065728 0.0
912.5  48.0  23.84384  29.7229626775 0.0
912.5  72.0  23.84384  29.2446535081 0.0
912.5  264.0  23.84384  29.9154925346 0.0
912.5  456.0  23.84384  51.1741808057 0.0
912.5  528.0  23.84384  78.9946970344 0.0
912.5  720.0  23.84384  424.024534225 0.0
912.5  216.0  23.84384  27.4154915661 0.0
912.5  360.0  23.84384  33.7831329554 0.0
912  840  None  None None
912  792  None  None None
912.5  0.0  23.84384  30.5817704648 0.0
912.5  552.0  23.84384  98.6254115403 0.0
912.5  312.0  23.84384  30.7348070294 0.0
912.5  432.0  23.84384  43.75984326 0.0
912.5  408.0  23.84384  39.8480129242 0.0
912  744  None  None None
912.5  144.0  23.84384  27.6196957007 0.0
912.5  648.0  23.84384  240.683122575 0.0
912  888  None  None None
912.5  696.0  23.84384  365.797201395 0.0
912.5  240.0  23.84384  29.6970382333 0.0
912.5  192.0  23.84384  26.9321163744 0.0
912.5  672.0  23.84384  293.717433512 0.0
912.5  384.0  23.84384  35.6402164698 0.0
912  768  None  None None
912.5  120.0  23.84384  27.8734138235 0.0
912.5  96.0  23.84384  27.8066696227 0.0
912.5  480.0  23.84384  57.7391844243 0.0
912.5  576.0  23.84384  119.651098251 0.0
912  816  None  None None
912.5  624.0  23.84384  189.285462797 0.0
912.5  600.0  23.84384  148.0262205 0.0
925.0  96.0  21.182807  26.3430402428 0.0
925  768  None  None None
925.0  720.0  21.182807  356.093031168 0.0
925.0  0.0  21.182807  29.4897966087 0.0
925  888  None  None None
925.0  480.0  21.182807  52.5877393782 0.0
925.0  120.0  21.182807  26.5573058277 0.0
925  816  None  None None
925.0  696.0  21.182807  321.136177778 0.0
925  840  None  None None
925.0  600.0  21.182807  130.383431911 0.0
925.0  552.0  21.182807  86.2689179182 0.0
925.0  432.0  21.182807  40.3416211903 0.0
925.0  288.0  21.182807  28.5059708357 0.0
925.0  408.0  21.182807  37.0021769404 0.0
925.0  48.0  21.182807  28.7044452876 0.0
925.0  504.0  21.182807  62.8455968201 0.0
925  864  None  None None
925.0  336.0  21.182807  30.7871717215 0.0
925.0  456.0  21.182807  45.8681152761 0.0
925.0  648.0  21.182807  220.620906949 0.0
925.0  144.0  21.182807  26.627451703 0.0
925.0  264.0  21.182807  28.8557424396 0.0
925  912  None  None None
925.0  384.0  21.182807  33.4758040309 0.0
925.0  744.0  21.182807  474.318490028 0.0
925  792  None  None None
925.0  672.0  21.182807  246.273991466 0.0
925.0  624.0  21.182807  170.389516354 0.0
925.0  576.0  21.182807  109.152824879 0.0
925.0  192.0  21.182807  25.8006839454 0.0
925.0  528.0  21.182807  71.8432015181 0.0
925.0  312.0  21.182807  29.4375100732 0.0
925.0  216.0  21.182807  26.0391877592 0.0
925.0  168.0  21.182807  26.2323162705 0.0
925.0  24.0  21.182807  28.8764058053 0.0
925.0  72.0  21.182807  27.8481162339 0.0
925.0  240.0  21.182807  28.4146483988 0.0
925.0  360.0  21.182807  31.8484649062 0.0
937.5  96.0  18.90844  26.0697307065 0.0
937.5  216.0  18.90844  25.4174740613 0.0
937.5  672.0  18.90844  222.301070392 0.0
937.5  648.0  18.90844  189.477850497 0.0
937.5  48.0  18.90844  27.9665053263 0.0
937  864  None  None None
937.5  552.0  18.90844  79.2340238392 0.0
937.5  696.0  18.90844  272.641150951 0.0
937.5  360.0  18.90844  30.8741664514 0.0
937.5  456.0  18.90844  42.7431406081 0.0
937.5  480.0  18.90844  48.4251674265 0.0
937.5  408.0  18.90844  35.3863658011 0.0
937.5  384.0  18.90844  32.1555896103 0.0
937  768  None  None None
937.5  432.0  18.90844  37.3158407956 0.0
937.5  600.0  18.90844  120.495185256 0.0
937.5  720.0  18.90844  331.795436144 0.0
937  912  None  None None
937.5  168.0  18.90844  26.3618502021 0.0
937.5  192.0  18.90844  25.0919111446 0.0
937.5  24.0  18.90844  28.0526096746 0.0
937.5  144.0  18.90844  26.4412071556 0.0
937.5  528.0  18.90844  65.7348342985 0.0
937.5  288.0  18.90844  27.6968349889 0.0
937.5  264.0  18.90844  26.7589553073 0.0
937  888  None  None None
937.5  624.0  18.90844  150.330155492 0.0
937.5  504.0  18.90844  56.98750332 0.0
937.5  240.0  18.90844  27.4478072301 0.0
937.5  744.0  18.90844  429.231755137 0.0
937.5  72.0  18.90844  27.9934753478 0.0
937  936  None  None None
937  840  None  None None
937.5  120.0  18.90844  26.249833405 0.0
937.5  0.0  18.90844  28.1139817089 0.0
937  816  None  None None
937.5  576.0  18.90844  100.961935669 0.0
937  792  None  None None
937.5  336.0  18.90844  30.1414280385 0.0
937.5  312.0  18.90844  28.7852307037 0.0
950.0  288.0  16.840056  27.4155239016 0.0
950.0  480.0  16.840056  45.3929431736 0.0
950  864  None  None None
950.0  24.0  16.840056  27.276815176 0.0
950.0  600.0  16.840056  110.606938601 0.0
950.0  384.0  16.840056  31.5954810381 0.0
950.0  552.0  16.840056  72.0377859473 0.0
950.0  624.0  16.840056  129.386349916 0.0
950.0  504.0  16.840056  51.142950207 0.0
950.0  432.0  16.840056  34.416307658 0.0
950.0  648.0  16.840056  156.392079592 0.0
950.0  528.0  16.840056  59.9190545082 0.0
950.0  96.0  16.840056  25.4681363702 0.0
950  936  None  None None
950.0  0.0  16.840056  26.7381668091 0.0
950.0  720.0  16.840056  293.20294261 0.0
950.0  168.0  16.840056  26.3772136718 0.0
950  840  None  None None
950.0  72.0  16.840056  28.4177710116 0.0
950  816  None  None None
950.0  240.0  16.840056  25.1004561782 0.0
950.0  336.0  16.840056  29.2065561563 0.0
950.0  48.0  16.840056  27.2225086391 0.0
950.0  576.0  16.840056  92.9186427593 0.0
950.0  312.0  16.840056  27.9760948569 0.0
950.0  696.0  16.840056  212.606309652 0.0
950.0  216.0  16.840056  24.7330778092 0.0
950.0  408.0  16.840056  32.9489725828 0.0
