462.450943  187.5  0.43149946  1.98951206241 0.00269272963
462.450943  162.5  0.43149946  1.93118245246 0.00269272963
462.450943  287.5  0.43149946  3.75599158892 0.00269272963
462.450943  12.5  0.43149946  2.02737560124 0.00269272963
462.450943  250.0  0.43149946  2.46257356577 0.00269272963
462.450943  325.0  0.43149946  6.0564514963 0.00269272963
462.450943  275.0  0.43149946  3.19956360349 0.00269272963
462.450943  300.0  0.43149946  4.12849417738 0.00269272963
462.450943  262.5  0.43149946  2.6643176187 0.00269272963
462.450943  237.5  0.43149946  2.25222606715 0.00269272963
462.450943  200.0  0.43149946  1.99859012921 0.00269272963
462.450943  125.0  0.43149946  2.0177507221 0.00269272963
462.450943  112.5  0.43149946  4.26678053636 0.00269272963
462.450943  212.5  0.43149946  1.93147007413 0.00269272963
462.450943  100.0  0.43149946  4.22328213295 0.00269272963
462.450943  175.0  0.43149946  1.95698545908 0.00269272963
462.450943  75.0  0.43149946  1.94619766484 0.00269272963
462.450943  25.0  0.43149946  1.920550397 0.00269272963
462  387  None  None None
462.450943  87.5  0.43149946  1.9495103375 0.00269272963
462  400  None  None None
462.450943  37.5  0.43149946  1.85558046108 0.00269272963
462.450943  150.0  0.43149946  1.8731544786 0.00269272963
462.450943  337.5  0.43149946  6.83680342194 0.00269272963
462.450943  225.0  0.43149946  2.08490605038 0.00269272963
462.450943  62.5  0.43149946  1.85061166344 0.00269272963
462.450943  312.5  0.43149946  4.69154750612 0.00269272963
462.450943  137.5  0.43149946  1.9575265413 0.00269272963
462.450943  0.0  0.43149946  1.98323160969 0.00269272963
474.950943  262.5  0.37364389  2.4429656167 0.00477707006369
474.950943  112.5  0.37364389  1.91701032286 0.00477707006369
474.950943  100.0  0.37364389  1.86447930587 0.00477707006369
474.950943  375.0  0.37364389  8.89921726973 0.00477707006369
474.950943  387.5  0.37364389  16.616820156 0.00477707006369
474.950943  162.5  0.37364389  1.86595851451 0.00477707006369
474.950943  187.5  0.37364389  1.92425354512 0.00477707006369
474.950943  50.0  0.37364389  2.02227013644 0.00477707006369
474.950943  62.5  0.37364389  1.94419410538 0.00477707006369
474.950943  312.5  0.37364389  3.94888419509 0.00477707006369
474.950943  287.5  0.37364389  3.01721225809 0.00477707006369
474.950943  337.5  0.37364389  5.61799723459 0.00477707006369
474.950943  75.0  0.37364389  1.86679962139 0.00477707006369
474.950943  200.0  0.37364389  1.95678014845 0.00477707006369
474.950943  0.0  0.37364389  2.09112265241 0.00477707006369
474.950943  300.0  0.37364389  3.38899017628 0.00477707006369
474.950943  275.0  0.37364389  2.64470966963 0.00477707006369
474  400  None  None None
474.950943  225.0  0.37364389  1.8216710425 0.00477707006369
474.950943  362.5  0.37364389  7.79574163993 0.00477707006369
474.950943  175.0  0.37364389  1.89163455402 0.00477707006369
474.950943  37.5  0.37364389  1.9493031082 0.00477707006369
474.950943  250.0  0.37364389  2.242535569 0.00477707006369
474.950943  237.5  0.37364389  2.03201854112 0.00477707006369
474.950943  125.0  0.37364389  1.96050872628 0.00477707006369
474.950943  12.5  0.37364389  1.98429744817 0.00477707006369
474.950943  87.5  0.37364389  1.86116663321 0.00477707006369
474.950943  150.0  0.37364389  1.84015550789 0.00477707006369
474.950943  350.0  0.37364389  6.72534024147 0.00477707006369
474.950943  212.5  0.37364389  1.88879109757 0.00477707006369
474.950943  325.0  0.37364389  4.51193752383 0.00477707006369
474.950943  25.0  0.37364389  1.87687742184 0.00477707006369
474.950943  137.5  0.37364389  1.90037968869 0.00477707006369
#END
time: 22.2972710133 sec
time per slha: 0.0345694187076 sec
analysis: SUS-13-006, weakinos, 8.0 TeV, LO
outFile: TSlepSlep-SUS13006-10000-NLO.png
intermediate xvalue, 050
factor 1.2
decay: #tilde{l} #rightarrow l#tilde{#chi}^{0}_{1}
rootTag: exclusion_TSlepSlep: official exclusion line
