850.0  600.0  42.1791523  273.585438728 0.0
850.0  432.0  42.1791523  67.7245044708 0.0
850  744  None  None None
850.0  552.0  42.1791523  173.65277946 0.0
850.0  672.0  42.1791523  537.920430899 0.0
862  768  None  None None
862.5  432.0  42.3192173  61.575473249 0.0
862.5  144.0  42.3192173  31.8239179999 0.0
862.5  360.0  42.3192173  44.3617660552 0.0
862  720  None  None None
862  840  None  None None
862.5  552.0  42.3192173  151.402492225 0.0
862.5  240.0  42.3192173  32.9984027892 0.0
862.5  288.0  42.3192173  37.0221614838 0.0
862  792  None  None None
862  696  None  None None
862.5  528.0  42.3192173  122.422931492 0.0
862.5  408.0  42.3192173  53.8926975429 0.0
862.5  312.0  42.3192173  37.3505425453 0.0
862.5  24.0  42.3192173  34.4025034457 0.0
862.5  504.0  42.3192173  101.448346674 0.0
862.5  48.0  42.3192173  33.3073781431 0.0
862.5  384.0  42.3192173  48.5505129397 0.0
862.5  336.0  42.3192173  40.8672937751 0.0
862.5  0.0  42.3192173  32.651649788 0.0
862.5  72.0  42.3192173  32.2831351683 0.0
862.5  600.0  42.3192173  240.103371441 0.0
862.5  480.0  42.3192173  85.2125003934 0.0
862.5  120.0  42.3192173  31.8413248286 0.0
862.5  648.0  42.3192173  357.00669229 0.0
862  744  None  None None
862.5  168.0  42.3192173  31.6154903173 0.0
862.5  624.0  42.3192173  302.950888276 0.0
862  816  None  None None
862.5  96.0  42.3192173  32.7171745151 0.0
862.5  264.0  42.3192173  34.9510710686 0.0
862.5  216.0  42.3192173  32.3449280858 0.0
862.5  576.0  42.3192173  186.712578237 0.0
862.5  192.0  42.3192173  31.001534313 0.0
862.5  672.0  42.3192173  479.01281774 0.0
862.5  456.0  42.3192173  68.6055851728 0.0
875.0  168.0  38.4320157  30.3292666376 0.0
875.0  336.0  38.4320157  36.4644311368 0.0
875.0  240.0  38.4320157  31.010518223 0.0
875.0  696.0  38.4320157  532.799546719 0.0
875.0  192.0  38.4320157  30.3243473172 0.0
875.0  216.0  38.4320157  30.5316057801 0.0
875  768  None  None None
875.0  72.0  38.4320157  30.6366123259 0.0
875.0  264.0  38.4320157  32.596141845 0.0
875  816  None  None None
875  744  None  None None
875  864  None  None None
875.0  504.0  38.4320157  92.5823816657 0.0
875.0  96.0  38.4320157  32.0626932383 0.0
875  720  None  None None
875.0  144.0  38.4320157  30.9244894981 0.0
875.0  672.0  38.4320157  411.505012512 0.0
875  840  None  None None
875.0  288.0  38.4320157  34.6787035465 0.0
875.0  432.0  38.4320157  56.0864131153 0.0
875.0  456.0  38.4320157  63.6350737512 0.0
875.0  528.0  38.4320157  113.99572134 0.0
875  792  None  None None
875.0  312.0  38.4320157  35.2823954821 0.0
875.0  120.0  38.4320157  31.2530875206 0.0
875.0  360.0  38.4320157  39.9015821517 0.0
875.0  384.0  38.4320157  44.2676211894 0.0
875.0  624.0  38.4320157  279.83990252 0.0
875.0  408.0  38.4320157  50.1433195174 0.0
875.0  600.0  38.4320157  206.621304154 0.0
875.0  24.0  38.4320157  34.5110267401 0.0
875.0  648.0  38.4320157  262.264945507 0.0
875.0  0.0  38.4320157  31.7985266447 0.0
875.0  48.0  38.4320157  31.2941902876 0.0
875.0  552.0  38.4320157  128.836960793 0.0
875.0  480.0  38.4320157  75.384055078 0.0
875.0  576.0  38.4320157  161.75109446 0.0
887.5  408.0  77.40996008  45.8786525577 0.0
887.5  576.0  77.40996008  145.45774132 0.0
887.5  600.0  77.40996008  186.145156622 0.0
887.5  144.0  77.40996008  29.767222181 0.0
887.5  120.0  77.40996008  30.3372453898 0.0
887.5  624.0  77.40996008  243.318728507 0.0
887.5  72.0  77.40996008  30.7311313227 0.0
887.5  264.0  77.40996008  30.8788677678 0.0
887.5  312.0  77.40996008  33.2077794522 0.0
887  744  None  None None
887.5  360.0  77.40996008  38.0101233721 0.0
887.5  24.0  77.40996008  32.8681650758 0.0
887.5  480.0  77.40996008  68.5994997621 0.0
887.5  696.0  77.40996008  474.367851615 0.0
887  768  None  None None
887.5  672.0  77.40996008  367.496340275 0.0
887.5  456.0  77.40996008  60.8142615855 0.0
887.5  384.0  77.40996008  40.6790888309 0.0
887.5  336.0  77.40996008  35.1847231388 0.0
887.5  552.0  77.40996008  119.11944434 0.0
887.5  192.0  77.40996008  29.3124781549 0.0
887.5  48.0  77.40996008  31.1395246163 0.0
887  816  None  None None
887.5  504.0  77.40996008  81.8481302261 0.0
887.5  528.0  77.40996008  98.4019765258 0.0
887.5  432.0  77.40996008  51.7867091298 0.0
887  792  None  None None
887.5  0.0  77.40996008  31.7361354828 0.0
887.5  288.0  77.40996008  32.6040875167 0.0
887.5  168.0  77.40996008  29.3712123111 0.0
887  720  None  None None
887  840  None  None None
887.5  240.0  77.40996008  30.1368063316 0.0
887.5  216.0  77.40996008  29.5862396434 0.0
887.5  96.0  77.40996008  30.9394776449 0.0
887.5  648.0  77.40996008  264.735558033 0.0
887  864  None  None None
900  840  None  None None
900  864  None  None None
900.0  576.0  27.61925  129.528109431 0.0
900.0  456.0  27.61925  56.6229729354 0.0
900  744  None  None None
900.0  600.0  27.61925  165.669009089 0.0
900  888  None  None None
900.0  384.0  27.61925  38.6690190434 0.0
900.0  216.0  27.61925  29.0578919649 0.0
900.0  552.0  27.61925  110.585187972 0.0
900.0  72.0  27.61925  30.7658459991 0.0
900.0  168.0  27.61925  28.1768004596 0.0
900.0  0.0  27.61925  31.6737443209 0.0
900.0  408.0  27.61925  41.676273644 0.0
900  816  None  None None
900.0  432.0  27.61925  48.3151845634 0.0
900.0  240.0  27.61925  29.5393858105 0.0
900.0  96.0  27.61925  29.2432104796 0.0
900.0  720.0  27.61925  482.124096155 0.0
900.0  24.0  27.61925  31.0878711939 0.0
900.0  48.0  27.61925  30.7247584313 0.0
900  792  None  None None
900.0  624.0  27.61925  208.081156611 0.0
900.0  360.0  27.61925  36.5931086242 0.0
900.0  120.0  27.61925  29.1092332453 0.0
900.0  192.0  27.61925  28.2049381733 0.0
900.0  672.0  27.61925  334.642696381 0.0
900.0  696.0  27.61925  409.148851633 0.0
900.0  264.0  27.61925  29.903928414 0.0
900.0  480.0  27.61925  62.923528254 0.0
900.0  336.0  27.61925  34.9119313061 0.0
900.0  648.0  27.61925  260.967484713 0.0
900  768  None  None None
900.0  528.0  27.61925  84.5025089383 0.0
900.0  504.0  27.61925  73.4006991982 0.0
900.0  288.0  27.61925  30.8725197613 0.0
900.0  144.0  27.61925  28.3871008456 0.0
900.0  312.0  27.61925  32.8629146516 0.0
912  840  None  None None
912.5  72.0  26.9235505  29.2446535081 0.0
912.5  192.0  26.9235505  26.9321163744 0.0
912  768  None  None None
912  912  None  None None
912.5  528.0  26.9235505  78.9946970344 0.0
912.5  384.0  26.9235505  35.6402164698 0.0
912.5  360.0  26.9235505  33.7831329554 0.0
912.5  696.0  26.9235505  365.797201395 0.0
912.5  312.0  26.9235505  30.7348070294 0.0
912  864  None  None None
912.5  336.0  26.9235505  32.7492065728 0.0
912.5  96.0  26.9235505  27.8066696227 0.0
912.5  552.0  26.9235505  98.6254115403 0.0
912  744  None  None None
912.5  480.0  26.9235505  57.7391844243 0.0
912.5  720.0  26.9235505  424.024534225 0.0
912.5  48.0  26.9235505  29.7229626775 0.0
912.5  240.0  26.9235505  29.6970382333 0.0
912  888  None  None None
912.5  456.0  26.9235505  51.1741808057 0.0
912.5  264.0  26.9235505  29.9154925346 0.0
912.5  648.0  26.9235505  240.683122575 0.0
912.5  600.0  26.9235505  148.0262205 0.0
912.5  672.0  26.9235505  293.717433512 0.0
912.5  24.0  26.9235505  29.9815652147 0.0
912.5  432.0  26.9235505  43.75984326 0.0
912.5  576.0  26.9235505  119.651098251 0.0
912.5  216.0  26.9235505  27.4154915661 0.0
912.5  504.0  26.9235505  68.0792888254 0.0
912.5  408.0  26.9235505  39.8480129242 0.0
912.5  624.0  26.9235505  189.285462797 0.0
912.5  0.0  26.9235505  30.5817704648 0.0
912  792  None  None None
912.5  144.0  26.9235505  27.6196957007 0.0
912.5  288.0  26.9235505  29.5752228051 0.0
912.5  168.0  26.9235505  27.2842171788 0.0
912.5  120.0  26.9235505  27.8734138235 0.0
912  816  None  None None
925.0  168.0  22.9804982  26.2323162705 0.0
925.0  312.0  22.9804982  29.4375100732 0.0
925.0  576.0  22.9804982  109.152824879 0.0
925  864  None  None None
925  888  None  None None
925.0  696.0  22.9804982  321.136177778 0.0
925.0  504.0  22.9804982  62.8455968201 0.0
925.0  672.0  22.9804982  246.273991466 0.0
925.0  480.0  22.9804982  52.5877393782 0.0
925.0  0.0  22.9804982  29.4897966087 0.0
925.0  120.0  22.9804982  26.5573058277 0.0
925.0  720.0  22.9804982  356.093031168 0.0
925  816  None  None None
925.0  528.0  22.9804982  71.8432015181 0.0
925  840  None  None None
925.0  648.0  22.9804982  220.620906949 0.0
925.0  24.0  22.9804982  28.8764058053 0.0
925.0  72.0  22.9804982  27.8481162339 0.0
925.0  240.0  22.9804982  28.4146483988 0.0
925.0  552.0  22.9804982  86.2689179182 0.0
925.0  48.0  22.9804982  28.7044452876 0.0
925.0  456.0  22.9804982  45.8681152761 0.0
925.0  288.0  22.9804982  28.5059708357 0.0
925.0  96.0  22.9804982  26.3430402428 0.0
925.0  336.0  22.9804982  30.7871717215 0.0
925.0  384.0  22.9804982  33.4758040309 0.0
925.0  144.0  22.9804982  26.627451703 0.0
925.0  360.0  22.9804982  31.8484649062 0.0
925  768  None  None None
925.0  408.0  22.9804982  37.0021769404 0.0
925.0  432.0  22.9804982  40.3416211903 0.0
925.0  624.0  22.9804982  170.389516354 0.0
925  792  None  None None
925.0  192.0  22.9804982  25.8006839454 0.0
925.0  216.0  22.9804982  26.0391877592 0.0
925.0  264.0  22.9804982  28.8557424396 0.0
925.0  600.0  22.9804982  130.383431911 0.0
925.0  744.0  22.9804982  474.318490028 0.0
925  912  None  None None
937.5  744.0  20.3125824  429.231755137 0.0
937.5  0.0  20.3125824  28.1139817089 0.0
937.5  432.0  20.3125824  37.3158407956 0.0
937.5  312.0  20.3125824  28.7852307037 0.0
937.5  264.0  20.3125824  26.7589553073 0.0
937  768  None  None None
937.5  552.0  20.3125824  79.2340238392 0.0
937  792  None  None None
937.5  336.0  20.3125824  30.1414280385 0.0
937.5  480.0  20.3125824  48.4251674265 0.0
937.5  648.0  20.3125824  189.477850497 0.0
937.5  456.0  20.3125824  42.7431406081 0.0
937.5  168.0  20.3125824  26.3618502021 0.0
937.5  192.0  20.3125824  25.0919111446 0.0
937.5  216.0  20.3125824  25.4174740613 0.0
937.5  600.0  20.3125824  120.495185256 0.0
937  936  None  None None
937.5  288.0  20.3125824  27.6968349889 0.0
937.5  576.0  20.3125824  100.961935669 0.0
937.5  720.0  20.3125824  331.795436144 0.0
937.5  408.0  20.3125824  35.3863658011 0.0
937.5  240.0  20.3125824  27.4478072301 0.0
937.5  96.0  20.3125824  26.0697307065 0.0
937.5  120.0  20.3125824  26.249833405 0.0
937  888  None  None None
937.5  528.0  20.3125824  65.7348342985 0.0
937.5  144.0  20.3125824  26.4412071556 0.0
937.5  504.0  20.3125824  56.98750332 0.0
937  816  None  None None
937  840  None  None None
937.5  360.0  20.3125824  30.8741664514 0.0
937  912  None  None None
937.5  672.0  20.3125824  222.301070392 0.0
937  864  None  None None
937.5  624.0  20.3125824  150.330155492 0.0
937.5  384.0  20.3125824  32.1555896103 0.0
937.5  72.0  20.3125824  27.9934753478 0.0
937.5  696.0  20.3125824  272.641150951 0.0
937.5  24.0  20.3125824  28.0526096746 0.0
937.5  48.0  20.3125824  27.9665053263 0.0
950.0  480.0  46.36695107  45.3929431736 0.0
950  792  None  None None
950.0  72.0  46.36695107  28.4177710116 0.0
950.0  600.0  46.36695107  110.606938601 0.0
950  888  None  None None
950.0  720.0  46.36695107  293.20294261 0.0
950.0  360.0  46.36695107  30.2312199026 0.0
950.0  312.0  46.36695107  27.9760948569 0.0
950.0  768.0  46.36695107  462.959278822 0.0
950.0  24.0  46.36695107  27.276815176 0.0
950.0  552.0  46.36695107  72.0377859473 0.0
950  936  None  None None
950.0  0.0  46.36695107  26.7381668091 0.0
950.0  216.0  46.36695107  24.7330778092 0.0
950.0  432.0  46.36695107  34.416307658 0.0
950.0  456.0  46.36695107  39.6626861393 0.0
950.0  48.0  46.36695107  27.2225086391 0.0
950.0  504.0  46.36695107  51.142950207 0.0
950.0  288.0  46.36695107  27.4155239016 0.0
950  864  None  None None
950.0  264.0  46.36695107  26.4996369183 0.0
950.0  408.0  46.36695107  32.9489725828 0.0
950  816  None  None None
950.0  696.0  46.36695107  212.606309652 0.0
950.0  576.0  46.36695107  92.9186427593 0.0
950.0  192.0  46.36695107  24.9196546525 0.0
950.0  744.0  46.36695107  364.955044985 0.0
950.0  336.0  46.36695107  29.2065561563 0.0
950.0  96.0  46.36695107  25.4681363702 0.0
950.0  240.0  46.36695107  25.1004561782 0.0
950.0  144.0  46.36695107  26.3668652624 0.0
950.0  120.0  46.36695107  25.8247122169 0.0
950  912  None  None None
950.0  624.0  46.36695107  129.386349916 0.0
950.0  648.0  46.36695107  156.392079592 0.0
950.0  168.0  46.36695107  26.3772136718 0.0
950.0  384.0  46.36695107  31.5954810381 0.0
950.0  528.0  46.36695107  59.9190545082 0.0
950  840  None  None None
950.0  672.0  46.36695107  196.141065359 0.0
962.5  648.0  41.571253152  146.877852082 0.0
962.5  0.0  41.571253152  25.3143236041 0.0
962.5  432.0  41.571253152  32.9758068174 0.0
962  936  None  None None
962.5  768.0  41.571253152  430.310656428 0.0
962.5  288.0  41.571253152  25.6627935916 0.0
962.5  456.0  41.571253152  36.9470407069 0.0
962  840  None  None None
962.5  216.0  41.571253152  24.2460373789 0.0
962.5  96.0  41.571253152  24.6022157744 0.0
962  912  None  None None
962.5  744.0  41.571253152  339.334733486 0.0
962.5  168.0  41.571253152  25.306568034 0.0
962.5  192.0  41.571253152  24.1124649718 0.0
962.5  24.0  41.571253152  25.7381371036 0.0
962  864  None  None None
962.5  624.0  41.571253152  111.614088863 0.0
962.5  408.0  41.571253152  31.5096144751 0.0
962.5  384.0  41.571253152  30.1594654843 0.0
962.5  672.0  41.571253152  177.603511214 0.0
962  792  None  None None
962.5  72.0  41.571253152  26.6097861528 0.0
962  888  None  None None
962.5  600.0  41.571253152  97.6929999888 0.0
962.5  576.0  41.571253152  79.8263111711 0.0
962.5  504.0  41.571253152  47.1601646394 0.0
962.5  360.0  41.571253152  28.7471087649 0.0
962.5  48.0  41.571253152  26.0927929357 0.0
962.5  120.0  41.571253152  25.4122309387 0.0
962.5  696.0  41.571253152  210.14344573 0.0
962  816  None  None None
962.5  480.0  41.571253152  41.6519656777 0.0
962.5  552.0  41.571253152  64.1344744712 0.0
962.5  720.0  41.571253152  268.618792295 0.0
962.5  312.0  41.571253152  26.4338321239 0.0
962.5  336.0  41.571253152  27.4918366224 0.0
962  960  None  None None
962.5  144.0  41.571253152  24.6655708179 0.0
962.5  528.0  41.571253152  57.0213374496 0.0
962.5  240.0  41.571253152  24.6153861284 0.0
962.5  264.0  41.571253152  24.738137126 0.0
975  840  None  None None
975.0  48.0  15.7705405  24.8976432532 0.0
975  960  None  None None
975  816  None  None None
975  864  None  None None
975.0  312.0  15.7705405  24.6989385039 0.0
975.0  264.0  15.7705405  24.0998955071 0.0
975.0  672.0  15.7705405  156.2164855 0.0
975.0  432.0  15.7705405  31.3512428105 0.0
975.0  768.0  15.7705405  388.716911077 0.0
975  912  None  None None
975.0  744.0  15.7705405  307.13296771 0.0
975.0  696.0  15.7705405  201.624850035 0.0
975.0  336.0  15.7705405  25.7489167154 0.0
975.0  0.0  15.7705405  23.8904803991 0.0
975.0  504.0  15.7705405  42.6667585969 0.0
975  936  None  None None
975.0  624.0  15.7705405  94.2304936051 0.0
975.0  168.0  15.7705405  23.8827590644 0.0
975.0  480.0  15.7705405  37.6100167632 0.0
975.0  96.0  15.7705405  24.2804149538 0.0
975.0  408.0  15.7705405  30.0695250183 0.0
975.0  648.0  15.7705405  136.042339206 0.0
975.0  384.0  15.7705405  28.7320450693 0.0
975.0  456.0  15.7705405  35.1778556406 0.0
975.0  216.0  15.7705405  23.3778677881 0.0
975.0  600.0  15.7705405  84.779061377 0.0
975  888  None  None None
975.0  528.0  15.7705405  53.1594900787 0.0
975.0  24.0  15.7705405  24.2086458206 0.0
975.0  72.0  15.7705405  24.5876110345 0.0
975.0  240.0  15.7705405  23.8238364458 0.0
975.0  576.0  15.7705405  66.7482510209 0.0
975.0  360.0  15.7705405  27.0362347364 0.0
975.0  120.0  15.7705405  24.9392960221 0.0
975.0  720.0  15.7705405  229.28711772 0.0
975.0  144.0  15.7705405  23.5538889468 0.0
975.0  192.0  15.7705405  23.7736414373 0.0
975.0  288.0  15.7705405  24.1205308586 0.0
975.0  792.0  15.7705405  460.022447109 0.0
975.0  552.0  15.7705405  57.2195477784 0.0
987.5  72.0  13.1237183  23.9194737002 0.0
987.5  696.0  13.1237183  169.975148737 0.0
987.5  648.0  13.1237183  119.883970618 0.0
987.5  144.0  13.1237183  23.0723188072 0.0
987.5  216.0  13.1237183  22.696557194 0.0
987.5  408.0  13.1237183  29.2790678144 0.0
987.5  96.0  13.1237183  23.7996696308 0.0
987  840  None  None None
987.5  456.0  13.1237183  32.649535574 0.0
987  888  None  None None
987  936  None  None None
987.5  336.0  13.1237183  24.6026881039 0.0
987.5  384.0  13.1237183  27.7436342835 0.0
987.5  672.0  13.1237183  132.657175958 0.0
987  912  None  None None
987.5  0.0  13.1237183  23.926618509 0.0
987.5  600.0  13.1237183  73.9615224302 0.0
987  960  None  None None
987.5  360.0  13.1237183  25.8715972304 0.0
987.5  264.0  13.1237183  22.9315296188 0.0
987.5  528.0  13.1237183  45.6853339821 0.0
987  864  None  None None
987.5  240.0  13.1237183  22.5927500054 0.0
987.5  624.0  13.1237183  86.1583445966 0.0
987.5  504.0  13.1237183  38.5245132446 0.0
987.5  168.0  13.1237183  23.1632777303 0.0
987.5  792.0  13.1237183  411.179301739 0.0
987.5  288.0  13.1237183  23.6960731447 0.0
987  816  None  None None
987.5  552.0  13.1237183  51.1487439275 0.0
987.5  24.0  13.1237183  23.9299531281 0.0
987.5  576.0  13.1237183  63.5001672804 0.0
987.5  432.0  13.1237183  30.7454929128 0.0
987.5  312.0  13.1237183  23.7111793458 0.0
987  984  None  None None
987.5  120.0  13.1237183  24.2342170328 0.0
987.5  480.0  13.1237183  35.6885064393 0.0
987.5  768.0  13.1237183  345.368181467 0.0
987.5  744.0  13.1237183  269.655239582 0.0
987.5  192.0  13.1237183  23.1324975565 0.0
987.5  48.0  13.1237183  24.3844489381 0.0
987.5  720.0  13.1237183  200.403605402 0.0
1000  936  None  None None
1000.0  336.0  25.54613222  23.5914580524 0.0
1000.0  696.0  25.54613222  140.914372802 0.0
1000.0  528.0  25.54613222  38.5479824245 0.0
1000.0  816.0  25.54613222  436.538455486 0.0
1000.0  240.0  25.54613222  21.7188555747 0.0
1000.0  408.0  25.54613222  28.1602420658 0.0
1000.0  264.0  25.54613222  22.2231144458 0.0
1000.0  384.0  25.54613222  26.6613247246 0.0
1000.0  672.0  25.54613222  110.504436493 0.0
1000.0  312.0  25.54613222  23.2867216319 0.0
1000.0  0.0  25.54613222  23.9627566189 0.0
1000.0  624.0  25.54613222  77.866564393 0.0
1000.0  360.0  25.54613222  24.8479411006 0.0
1000.0  504.0  25.54613222  35.9502258897 0.0
1000.0  576.0  25.54613222  60.9102970362 0.0
1000  864  None  None None
1000.0  432.0  25.54613222  29.0631037205 0.0
1000  840  None  None None
1000.0  192.0  25.54613222  22.2474282235 0.0
1000.0  792.0  25.54613222  365.852582455 0.0
1000.0  144.0  25.54613222  22.3834586143 0.0
1000.0  24.0  25.54613222  23.6764468998 0.0
1000.0  120.0  25.54613222  23.3207926154 0.0
1000  888  None  None None
1000.0  48.0  25.54613222  23.8265876472 0.0
1000.0  744.0  25.54613222  222.542119026 0.0
1000  984  None  None None
1000.0  456.0  25.54613222  30.6213728338 0.0
1000  960  None  None None
1000.0  768.0  25.54613222  299.911392927 0.0
1000.0  552.0  25.54613222  45.6348894536 0.0
1000.0  288.0  25.54613222  22.99901627 0.0
1000.0  216.0  25.54613222  21.9119607657 0.0
1000  912  None  None None
1000.0  168.0  25.54613222  22.1410003304 0.0
1000.0  720.0  25.54613222  173.364219069 0.0
1000.0  648.0  25.54613222  102.18536973 0.0
1000.0  96.0  25.54613222  23.4071087837 0.0
1000.0  480.0  25.54613222  34.2021808028 0.0
1000.0  600.0  25.54613222  63.1439834833 0.0
1000.0  72.0  25.54613222  23.2778026164 0.0
1012.5  600.0  25.3508046636  57.3109164834 0.0
1012.5  48.0  25.3508046636  23.2687263563 0.0
1012.5  288.0  25.3508046636  22.2065660357 0.0
1012.5  432.0  25.3508046636  27.8063160926 0.0
1012.5  696.0  25.3508046636  127.95379281 0.0
1012.5  168.0  25.3508046636  21.1187219992 0.0
1012.5  648.0  25.3508046636  88.6611129344 0.0
1012  960  None  None None
1012.5  96.0  25.3508046636  23.0145479366 0.0
1012.5  384.0  25.3508046636  24.973045513 0.0
1012  888  None  None None
1012.5  72.0  25.3508046636  22.6361315325 0.0
1012  864  None  None None
1012.5  0.0  25.3508046636  23.9988937974 0.0
1012  984  None  None None
1012.5  24.0  25.3508046636  23.4229397401 0.0
1012.5  768.0  25.3508046636  264.578534365 0.0
1012.5  192.0  25.3508046636  21.3623586297 0.0
1012.5  264.0  25.3508046636  21.4759329706 0.0
1012.5  576.0  25.3508046636  53.711688593 0.0
1012.5  144.0  25.3508046636  21.6945974901 0.0
1012.5  504.0  25.3508046636  34.4043150544 0.0
1012  912  None  None None
1012.5  408.0  25.3508046636  26.5317258239 0.0
1012.5  336.0  25.3508046636  22.7544300258 0.0
1012.5  744.0  25.3508046636  190.488827229 0.0
1012.5  312.0  25.3508046636  21.4078211784 0.0
1012  936  None  None None
1012.5  360.0  25.3508046636  23.3130756766 0.0
1012.5  624.0  25.3508046636  68.761601001 0.0
1012  1008  None  None None
1012.5  480.0  25.3508046636  31.8479146808 0.0
1012.5  456.0  25.3508046636  29.0869738907 0.0
1012  840  None  None None
1012.5  216.0  25.3508046636  21.2306505814 0.0
1012.5  672.0  25.3508046636  99.5733115077 0.0
1012.5  792.0  25.3508046636  323.059626222 0.0
1012.5  240.0  25.3508046636  20.875386335 0.0
1012.5  120.0  25.3508046636  22.4073672667 0.0
1012.5  720.0  25.3508046636  159.823347628 0.0
1012.5  552.0  25.3508046636  41.7940741777 0.0
1012.5  816.0  25.3508046636  404.903483987 0.0
1012.5  528.0  25.3508046636  36.6168254614 0.0
1025  912  None  None None
1025.0  120.0  9.3169404  21.7022877187 0.0
1025.0  72.0  9.3169404  21.9679941982 0.0
1025.0  288.0  9.3169404  20.3276655823 0.0
1025.0  696.0  9.3169404  113.527725339 0.0
1025.0  624.0  9.3169404  59.9183893204 0.0
1025.0  384.0  9.3169404  23.3277956396 0.0
1025  984  None  None None
1025.0  528.0  9.3169404  34.2273505032 0.0
1025  888  None  None None
1025.0  192.0  9.3169404  20.7212156802 0.0
1025.0  0.0  9.3169404  24.0350309759 0.0
1025.0  816.0  9.3169404  355.685838461 0.0
1025.0  456.0  9.3169404  28.3093754202 0.0
1025.0  480.0  9.3169404  29.8895075917 0.0
1025  936  None  None None
1025.0  768.0  9.3169404  231.082233191 0.0
1025.0  792.0  9.3169404  267.00427413 0.0
1025.0  96.0  9.3169404  22.5338026136 0.0
1025.0  648.0  9.3169404  74.2950859666 0.0
1025.0  576.0  9.3169404  46.3943374157 0.0
1025.0  432.0  9.3169404  25.9396513551 0.0
1025.0  216.0  9.3169404  20.4460532218 0.0
1025.0  360.0  9.3169404  22.3918654025 0.0
1025.0  24.0  9.3169404  23.1442461163 0.0
1025.0  48.0  9.3169404  22.7555318922 0.0
1025.0  600.0  9.3169404  51.4778494835 0.0
1025.0  144.0  9.3169404  21.2130264193 0.0
1025.0  840.0  9.3169404  418.887859583 0.0
1025.0  264.0  9.3169404  20.4367892444 0.0
1025.0  744.0  9.3169404  167.321497202 0.0
1025.0  168.0  9.3169404  20.3992397338 0.0
1025.0  312.0  9.3169404  20.5291182548 0.0
1025.0  408.0  9.3169404  24.7507945448 0.0
1025.0  336.0  9.3169404  21.8433216214 0.0
1025.0  552.0  9.3169404  37.3970131576 0.0
1025  864  None  None None
1025  960  None  None None
1025.0  504.0  9.3169404  33.0396965146 0.0
1025.0  720.0  9.3169404  145.928397775 0.0
1025  1008  None  None None
1025.0  240.0  9.3169404  19.7964295745 0.0
1025.0  672.0  9.3169404  89.7268924117 0.0
1037.5  24.0  8.66347674  22.8947149962 0.0
1037.5  624.0  8.66347674  55.5769408494 0.0
1037.5  408.0  8.66347674  23.4523110837 0.0
1037.5  96.0  8.66347674  21.6911568493 0.0
1037  960  None  None None
1037.5  840.0  8.66347674  380.618312955 0.0
1037  984  None  None None
1037.5  312.0  8.66347674  20.0849887356 0.0
1037  1032  None  None None
1037.5  696.0  8.66347674  102.228910327 0.0
1037.5  0.0  8.66347674  23.4947288409 0.0
1037.5  192.0  8.66347674  21.1739346385 0.0
1037.5  288.0  8.66347674  20.796036087 0.0
1037.5  240.0  8.66347674  20.1725998893 0.0
1037.5  792.0  8.66347674  263.818659186 0.0
1037.5  72.0  8.66347674  22.0640128106 0.0
1037  864  None  None None
1037.5  264.0  8.66347674  20.2702012286 0.0
1037.5  144.0  8.66347674  20.7243380323 0.0
1037.5  504.0  8.66347674  31.2706824392 0.0
1037.5  600.0  8.66347674  47.325020656 0.0
1037.5  432.0  8.66347674  24.170518443 0.0
1037.5  720.0  8.66347674  130.238026381 0.0
1037.5  528.0  8.66347674  32.5740548968 0.0
1037  1008  None  None None
1037.5  768.0  8.66347674  212.623045444 0.0
1037.5  168.0  8.66347674  21.0467296466 0.0
1037.5  816.0  8.66347674  341.796582341 0.0
1037.5  672.0  8.66347674  83.4510709345 0.0
1037.5  48.0  8.66347674  22.7559248731 0.0
1037.5  456.0  8.66347674  26.3462619856 0.0
1037.5  384.0  8.66347674  22.498184666 0.0
1037  888  None  None None
1037.5  648.0  8.66347674  64.9956922233 0.0
1037.5  552.0  8.66347674  35.5182177573 0.0
1037.5  360.0  8.66347674  21.5352490544 0.0
1037  936  None  None None
1037.5  120.0  8.66347674  21.3419394568 0.0
1037.5  744.0  8.66347674  156.561934948 0.0
1037  912  None  None None
1037.5  480.0  8.66347674  28.5939784721 0.0
1037.5  576.0  8.66347674  41.921370998 0.0
1037.5  336.0  8.66347674  21.3611712679 0.0
1037.5  216.0  8.66347674  20.6640131399 0.0
1050.0  48.0  7.70404602  22.8039224446 0.0
1050.0  216.0  7.70404602  21.1686884612 0.0
1050.0  408.0  7.70404602  22.0106179267 0.0
1050.0  672.0  7.70404602  76.4495921135 0.0
1050.0  96.0  7.70404602  21.153736338 0.0
1050  936  None  None None
1050.0  840.0  7.70404602  354.922199249 0.0
1050.0  264.0  7.70404602  19.8928656429 0.0
1050  912  None  None None
1050.0  480.0  7.70404602  27.6232711971 0.0
1050.0  528.0  7.70404602  30.8342549205 0.0
1050.0  552.0  7.70404602  34.1388526559 0.0
1050  1008  None  None None
1050.0  0.0  7.70404602  22.9544267058 0.0
1050.0  648.0  7.70404602  56.4869454503 0.0
1050.0  192.0  7.70404602  21.280394122 0.0
1050.0  744.0  7.70404602  143.435584307 0.0
1050.0  432.0  7.70404602  22.6482698321 0.0
1050.0  168.0  7.70404602  20.9916177392 0.0
1050  888  None  None None
1050  960  None  None None
1050.0  864.0  7.70404602  463.155624866 0.0
1050.0  144.0  7.70404602  20.1171818376 0.0
1050.0  696.0  7.70404602  88.5663336515 0.0
1050.0  792.0  7.70404602  244.586262703 0.0
