1150.0  860.0  2.67072896932  24.3090569973 0.0
1150.0  580.0  2.67072896932  3.78836067393 0.0
1150  980  None  None None
1150.0  640.0  2.67072896932  6.36685909703 0.0
1150  1140  None  None None
1150.0  720.0  2.67072896932  6.62479577586 0.0
1150  40  None  None None
1150.0  140.0  2.67072896932  5.57359475642 0.0
1150.0  880.0  2.67072896932  36.6621039808 0.0
1150.0  260.0  2.67072896932  5.99811766297 0.0
1150.0  240.0  2.67072896932  6.12418428063 0.0
1150.0  420.0  2.67072896932  4.39961636439 0.0
1150.0  220.0  2.67072896932  5.32628297806 0.0
1150.0  920.0  2.67072896932  73.3946762979 0.0
1150  1080  None  None None
1150.0  780.0  2.67072896932  13.093207404 0.0
1150.0  320.0  2.67072896932  4.73433379084 0.0
1150.0  160.0  2.67072896932  5.1178233698 0.0
1150  1120  None  None None
1150  20  None  None None
1150  1220  None  None None
1150  1260  None  None None
1150.0  300.0  2.67072896932  4.6576904133 0.0
1150.0  100.0  2.67072896932  5.79591700807 0.0
1150.0  520.0  2.67072896932  4.39932644367 0.0
1150.0  400.0  2.67072896932  5.02287456766 0.0
1150.0  940.0  2.67072896932  91.4559945464 0.0
1150.0  900.0  2.67072896932  53.7794046104 0.0
1150  1180  None  None None
1150.0  80.0  2.67072896932  5.73765868321 0.0
1150.0  200.0  2.67072896932  4.77000512183 0.0
1200  160  None  None None
1200  1300  None  None None
1200  1080  None  None None
1200  300  None  None None
1200  1140  None  None None
1200  1260  None  None None
1200  1200  None  None None
1200  400  None  None None
1200  180  None  None None
1200  600  None  None None
1200  700  None  None None
1200  1020  None  None None
1200  980  None  None None
1200  940  None  None None
1200  1180  None  None None
1200  1120  None  None None
1200  340  None  None None
1200  20  None  None None
1200  900  None  None None
1200  560  None  None None
1200  60  None  None None
1200  740  None  None None
1200  140  None  None None
1200  1240  None  None None
1200  800  None  None None
1200  480  None  None None
1200  680  None  None None
1200  420  None  None None
1200  220  None  None None
1200  0  None  None None
1200  660  None  None None
1200  1040  None  None None
1200  500  None  None None
1200  200  None  None None
1200  760  None  None None
1200  320  None  None None
1200  40  None  None None
1200  640  None  None None
1200  960  None  None None
1200  1100  None  None None
1200  100  None  None None
1200.0  1160.0  1.6980590358  None 0.0
1200  580  None  None None
1200  1320  None  None None
1200  880  None  None None
1200  1060  None  None None
1200  260  None  None None
1200  540  None  None None
1200  460  None  None None
1200  380  None  None None
1200  1280  None  None None
1200  780  None  None None
1200  440  None  None None
1200  860  None  None None
1200  80  None  None None
1200  120  None  None None
1200  620  None  None None
1200  1220  None  None None
1200  920  None  None None
1200.0  820.0  1.6980590358  None 0.0
1200  360  None  None None
1200  1000  None  None None
1200.0  280.0  1.6980590358  None 0.0
1200  240  None  None None
1200  840  None  None None
1200  520  None  None None
1200  720  None  None None
1250  300  None  None None
1250  840  None  None None
1250  260  None  None None
1250  860  None  None None
1250  680  None  None None
1250  460  None  None None
1250  540  None  None None
1250  1080  None  None None
1250  160  None  None None
1250  940  None  None None
1250  1180  None  None None
1250  640  None  None None
1250  920  None  None None
1250  800  None  None None
1250  1140  None  None None
1250  900  None  None None
1250  500  None  None None
1250  480  None  None None
1250  280  None  None None
1250  240  None  None None
1250  1280  None  None None
1250  0  None  None None
1250  1060  None  None None
1250  720  None  None None
1250  100  None  None None
1250  960  None  None None
1250  1320  None  None None
1250  440  None  None None
1250  20  None  None None
1250  560  None  None None
1250  1000  None  None None
1250  980  None  None None
1250  520  None  None None
1250  1220  None  None None
1250  1120  None  None None
1250  780  None  None None
1250  140  None  None None
1250  880  None  None None
1250  1260  None  None None
1250  1300  None  None None
1250  760  None  None None
1250  320  None  None None
1250  200  None  None None
1250  700  None  None None
1250.0  1100.0  1.07497229157  None 0.0
1250  80  None  None None
1250  420  None  None None
1250  580  None  None None
1250  360  None  None None
1250  380  None  None None
1250  1240  None  None None
1250  120  None  None None
1250  400  None  None None
1250  1200  None  None None
1250  1160  None  None None
1250  1340  None  None None
1250  620  None  None None
1250  220  None  None None
1250.0  600.0  1.07497229157  None 0.0
1250  40  None  None None
1250  340  None  None None
1250  60  None  None None
1250  1360  None  None None
1250  740  None  None None
1250  1020  None  None None
1250  180  None  None None
1250  1040  None  None None
1250  660  None  None None
1250  820  None  None None
1300  1320  None  None None
1300  260  None  None None
1300  1060  None  None None
1300  300  None  None None
1300  1200  None  None None
1300  1300  None  None None
1300  1260  None  None None
1300  320  None  None None
1300  960  None  None None
1300  280  None  None None
1300  580  None  None None
1300  800  None  None None
1300  1000  None  None None
1300  660  None  None None
1300  440  None  None None
1300  540  None  None None
1300  640  None  None None
1300  840  None  None None
1300  160  None  None None
1300  1020  None  None None
1300  600  None  None None
1300  220  None  None None
1300  0  None  None None
1300  1100  None  None None
1300  200  None  None None
1300  1160  None  None None
1300  880  None  None None
1300  1040  None  None None
1300  820  None  None None
1300  1080  None  None None
1300  1140  None  None None
1300  560  None  None None
1300  240  None  None None
1300  900  None  None None
1300  180  None  None None
1300  400  None  None None
1300  40  None  None None
1300  1240  None  None None
1300  1280  None  None None
1300  740  None  None None
1300  60  None  None None
1300  460  None  None None
1300  520  None  None None
1300  480  None  None None
1300  1120  None  None None
1300  680  None  None None
1300  940  None  None None
1300  360  None  None None
1300  380  None  None None
1300  780  None  None None
1300  20  None  None None
1300  980  None  None None
1300  500  None  None None
1300  920  None  None None
1300  1360  None  None None
1300  620  None  None None
1300  720  None  None None
1300  340  None  None None
1300  1180  None  None None
1300  860  None  None None
1300  760  None  None None
1300  420  None  None None
1300  1220  None  None None
1300  140  None  None None
1300  100  None  None None
1300  120  None  None None
1300  700  None  None None
1300.0  80.0  0.6802824678  None 0.0
1300  1340  None  None None
1350  420  None  None None
1350  80  None  None None
1350  380  None  None None
1350  1060  None  None None
1350.0  920.0  0.436868825076  None 0.0
1350  1180  None  None None
1350  1280  None  None None
1350  500  None  None None
1350  1260  None  None None
1350  800  None  None None
1350  960  None  None None
1350  220  None  None None
1350  760  None  None None
1350  520  None  None None
1350  620  None  None None
1350.0  580.0  0.436868825076  None 0.0
1350  860  None  None None
1350  20  None  None None
1350  1160  None  None None
1350  280  None  None None
1350  1340  None  None None
1350  460  None  None None
1350  100  None  None None
1350  1360  None  None None
1350  1320  None  None None
1350  640  None  None None
1350  1000  None  None None
1350  140  None  None None
1350  840  None  None None
1350  260  None  None None
1350  340  None  None None
1350  1300  None  None None
1350  160  None  None None
1350  980  None  None None
1350  900  None  None None
1350  0  None  None None
1350  300  None  None None
1350  60  None  None None
1350  120  None  None None
1350  540  None  None None
1350  40  None  None None
1350  320  None  None None
1350  720  None  None None
1350  1200  None  None None
1350  1240  None  None None
1350  440  None  None None
1350  1120  None  None None
1350  1020  None  None None
1350  180  None  None None
1350  780  None  None None
1350  700  None  None None
1350  480  None  None None
1350.0  1100.0  0.436868825076  None 0.0
1350  1080  None  None None
1350  200  None  None None
1350  600  None  None None
1350  680  None  None None
1350  400  None  None None
1350  880  None  None None
1350  1040  None  None None
1350  560  None  None None
1350  240  None  None None
1350  740  None  None None
1350  820  None  None None
1350  660  None  None None
1350  1220  None  None None
1350  940  None  None None
1350  1140  None  None None
1350  360  None  None None
1400  1300  None  None None
1400  120  None  None None
1400  940  None  None None
1400  140  None  None None
1400  60  None  None None
1400  1200  None  None None
1400  620  None  None None
1400  100  None  None None
1400  1000  None  None None
1400  360  None  None None
1400  580  None  None None
1400  260  None  None None
1400  340  None  None None
1400  1120  None  None None
1400  720  None  None None
1400  840  None  None None
1400  1020  None  None None
1400  1180  None  None None
1400  920  None  None None
1400  1140  None  None None
1400  1320  None  None None
1400  860  None  None None
1400  800  None  None None
1400  1240  None  None None
1400  180  None  None None
1400  760  None  None None
1400  640  None  None None
1400  420  None  None None
1400  280  None  None None
1400  540  None  None None
1400  980  None  None None
1400  380  None  None None
1400  880  None  None None
1400  1360  None  None None
1400  460  None  None None
1400  1040  None  None None
1400  160  None  None None
1400  400  None  None None
1400  1100  None  None None
1400  1060  None  None None
1400  700  None  None None
1400  80  None  None None
1400  1280  None  None None
1400  440  None  None None
1400  740  None  None None
1400  500  None  None None
1400  240  None  None None
1400  20  None  None None
1400  320  None  None None
1400  1260  None  None None
1400  480  None  None None
1400  200  None  None None
1400  1160  None  None None
1400  600  None  None None
1400  820  None  None None
1400  560  None  None None
1400  780  None  None None
1400  1340  None  None None
1400  300  None  None None
1400  520  None  None None
1400  680  None  None None
1400  900  None  None None
1400  220  None  None None
1400  0  None  None None
1400  1080  None  None None
1400  960  None  None None
1400  660  None  None None
1400  1220  None  None None
1400  40  None  None None
1450  880  None  None None
1450  440  None  None None
1450  360  None  None None
1450  380  None  None None
1450  1360  None  None None
1450  1340  None  None None
1450  1060  None  None None
1450  720  None  None None
1450  900  None  None None
1450  180  None  None None
1450  400  None  None None
1450  140  None  None None
1450  120  None  None None
1450  1040  None  None None
1450  860  None  None None
1450  320  None  None None
1450  700  None  None None
1450  920  None  None None
1450  640  None  None None
1450  820  None  None None
1450  1300  None  None None
1450  520  None  None None
1450  840  None  None None
1450  0  None  None None
1450  80  None  None None
1450  20  None  None None
1450  260  None  None None
1450  800  None  None None
1450  680  None  None None
1450  1180  None  None None
1450  780  None  None None
1450  620  None  None None
1450  940  None  None None
1450  280  None  None None
1450  1140  None  None None
1450  160  None  None None
1450  220  None  None None
1450  60  None  None None
1450  240  None  None None
1450  1100  None  None None
1450  1260  None  None None
1450  740  None  None None
1450  600  None  None None
1450  100  None  None None
1450  460  None  None None
1450  1020  None  None None
1450  580  None  None None
1450  200  None  None None
1450  540  None  None None
1450  1160  None  None None
1450  1120  None  None None
1450  1280  None  None None
1450  1200  None  None None
1450  1240  None  None None
1450  760  None  None None
1450  340  None  None None
1450  1320  None  None None
1450  560  None  None None
1450  1220  None  None None
1450  480  None  None None
1450  500  None  None None
1450  1080  None  None None
1450  420  None  None None
1450  1000  None  None None
1450  40  None  None None
1450  960  None  None None
1450  660  None  None None
1450  980  None  None None
1450  300  None  None None
1500  1100  None  None None
1500  700  None  None None
1500  1040  None  None None
1500  260  None  None None
1500  1300  None  None None
1500  80  None  None None
1500  1140  None  None None
1500  760  None  None None
1500  160  None  None None
1500  120  None  None None
1500  480  None  None None
1500  400  None  None None
1500  240  None  None None
1500  1000  None  None None
1500  720  None  None None
1500  1060  None  None None
1500  380  None  None None
1500  1180  None  None None
1500  180  None  None None
1500  980  None  None None
1500  880  None  None None
1500  540  None  None None
1500  460  None  None None
1500  680  None  None None
1500  660  None  None None
1500  140  None  None None
1500  220  None  None None
1500  340  None  None None
1500  740  None  None None
1500  1220  None  None None
1500  960  None  None None
1500  800  None  None None
1500  620  None  None None
1500  1240  None  None None
1500  580  None  None None
1500  500  None  None None
1500  640  None  None None
1500  520  None  None None
1500  940  None  None None
1500  900  None  None None
1500  200  None  None None
1500  860  None  None None
1500  1340  None  None None
1500  60  None  None None
1500  1260  None  None None
1500  420  None  None None
1500  1360  None  None None
1500  820  None  None None
1500  0  None  None None
1500  1120  None  None None
1500  600  None  None None
1500  920  None  None None
1500  100  None  None None
1500  360  None  None None
1500  40  None  None None
1500  1160  None  None None
1500  280  None  None None
1500  780  None  None None
1500  1020  None  None None
1500  320  None  None None
1500  300  None  None None
1500  840  None  None None
1500  20  None  None None
1500  1320  None  None None
1500  1280  None  None None
1500  440  None  None None
1500  1080  None  None None
1500  560  None  None None
1500  1200  None  None None
1550  940  None  None None
1550  460  None  None None
1550  1300  None  None None
1550  860  None  None None
1550  1280  None  None None
1550  340  None  None None
1550  820  None  None None
1550  1180  None  None None
1550  880  None  None None
1550  620  None  None None
1550  800  None  None None
1550  960  None  None None
1550  20  None  None None
1550  180  None  None None
1550  1240  None  None None
1550  740  None  None None
1550  320  None  None None
1550  1040  None  None None
1550  280  None  None None
1550  40  None  None None
1550  220  None  None None
1550  1100  None  None None
1550  480  None  None None
1550  260  None  None None
1550  60  None  None None
1550  1000  None  None None
1550  1360  None  None None
1550  300  None  None None
1550  900  None  None None
1550  720  None  None None
1550  1260  None  None None
1550  440  None  None None
1550  640  None  None None
1550  420  None  None None
1550  1340  None  None None
1550  980  None  None None
1550  1320  None  None None
1550  140  None  None None
1550  1220  None  None None
1550  400  None  None None
1550  240  None  None None
1550  700  None  None None
1550  1080  None  None None
1550  1020  None  None None
1550  360  None  None None
1550  1140  None  None None
1550  580  None  None None
1550  160  None  None None
1550  1200  None  None None
1550  500  None  None None
1550  680  None  None None
1550  1060  None  None None
1550  600  None  None None
1550  760  None  None None
1550  660  None  None None
1550  1120  None  None None
1550  200  None  None None
1550  100  None  None None
1550  80  None  None None
1550  540  None  None None
1550  1160  None  None None
1550  380  None  None None
1550  0  None  None None
1550  920  None  None None
1550  560  None  None None
1550  780  None  None None
1550  120  None  None None
1550  520  None  None None
1550  840  None  None None
1600  1320  None  None None
1600  600  None  None None
1600  940  None  None None
1600  900  None  None None
1600  1160  None  None None
1600  1180  None  None None
1600  1360  None  None None
1600  480  None  None None
1600  1020  None  None None
1600  660  None  None None
1600  1040  None  None None
1600  260  None  None None
1600  1280  None  None None
1600  1000  None  None None
1600  1060  None  None None
1600  1140  None  None None
1600  580  None  None None
1600  780  None  None None
1600  420  None  None None
1600  220  None  None None
1600  520  None  None None
1600  840  None  None None
1600  440  None  None None
1600  400  None  None None
1600  240  None  None None
1600  860  None  None None
1600  1200  None  None None
1600  700  None  None None
1600  460  None  None None
1600  100  None  None None
1600  880  None  None None
1600  960  None  None None
1600  300  None  None None
1600  1080  None  None None
1600  80  None  None None
1600  620  None  None None
1600  1100  None  None None
1600  740  None  None None
1600  1220  None  None None
1600  180  None  None None
1600  820  None  None None
1600  320  None  None None
1600  1260  None  None None
1600  1120  None  None None
1600  40  None  None None
1600  120  None  None None
1600  20  None  None None
1600  1300  None  None None
1600  140  None  None None
1600  280  None  None None
1600  680  None  None None
1600  560  None  None None
1600  0  None  None None
1600  340  None  None None
1600  360  None  None None
1600  540  None  None None
1600  160  None  None None
1600  920  None  None None
1600  980  None  None None
1600  800  None  None None
1600  200  None  None None
1600  500  None  None None
1600  60  None  None None
1600  1240  None  None None
1600  760  None  None None
1600  640  None  None None
1600  720  None  None None
1600  1340  None  None None
1600  380  None  None None
#END
time: 1.41760065158 min
time per slha: 0.0610596146074 sec
outFile: T1bbbb-SUS11022-10000-NLL.png
analysis: SUS-11-022, #alpha_{T}, 7.0 TeV, NLL
decay: #tilde{g} #rightarrow b#bar{b} #tilde{#chi}^{0}_{1}
intermediate: None, None
rootTag: exclusion_T1bbbb: official exclusion line
